iceberg_id,date,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude,actual_delta_latitude,actual_delta_longitude,predicted_delta_latitude,predicted_delta_longitude,haversine_error_km
C16,2003-02-13,-77.383,167.1141,-77.3588,167.0583,0.0,0.0,0.0242,-0.0558,3.01
C16,2003-02-14,-77.383,167.1141,-77.3588,167.0583,0.0,0.0,0.0242,-0.0558,3.01
C16,2003-02-15,-76.95,167.55,-77.3588,167.0583,0.433,0.4359,0.0242,-0.0558,47.05
C16,2003-02-16,-77.383,167.1141,-77.099,167.4153,-0.433,-0.4359,-0.149,-0.1347,32.44
C16,2003-02-17,-77.383,167.1141,-77.3635,167.1154,0.0,0.0,0.0195,0.0013,2.17
C16,2003-02-18,-77.383,167.1141,-77.3588,167.0583,0.0,0.0,0.0242,-0.0558,3.01
C16,2003-02-19,-77.383,167.1141,-77.3585,167.0587,0.0,0.0,0.0245,-0.0554,3.04
C16,2003-02-20,-77.3073,167.2749,-77.3587,167.0581,0.0757,0.1608,0.0243,-0.056,7.79
C16,2003-02-21,-77.3455,167.187,-77.2659,167.3052,-0.0382,-0.0879,0.0414,0.0303,9.31
C16,2003-02-22,-76.9,167.8,-77.3221,167.1465,0.4455,0.613,0.0234,-0.0405,49.66
C16,2003-02-23,-77.3455,167.187,-77.057,167.5624,-0.4455,-0.613,-0.157,-0.2376,33.38
C16,2003-02-24,-77.3455,167.187,-77.324,167.1563,0.0,0.0,0.0215,-0.0307,2.51
C16,2003-02-25,-77.3455,167.187,-77.3345,167.1282,0.0,0.0,0.011,-0.0588,1.88
C16,2003-02-26,-77.3455,167.187,-77.3319,167.124,0.0,0.0,0.0136,-0.063,2.15
C16,2003-02-27,-77.3455,167.187,-77.3248,167.1016,0.0,0.0,0.0207,-0.0854,3.1
C16,2003-02-28,-77.3455,167.187,-77.3246,167.0998,0.0,0.0,0.0209,-0.0872,3.15
C16,2003-03-01,-77.3455,167.187,-77.3246,167.0998,0.0,0.0,0.0209,-0.0872,3.15
C16,2003-03-02,-77.3455,167.187,-77.3282,167.1119,0.0,0.0,0.0173,-0.0751,2.65
C16,2003-03-03,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2003-03-04,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2003-03-05,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2003-03-06,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2003-03-07,-77.3455,167.187,-77.3307,167.1342,0.0,0.0,0.0148,-0.0528,2.09
C16,2003-03-08,-76.9,167.8,-77.3307,167.1342,0.4455,0.613,0.0148,-0.0528,50.66
C16,2003-03-09,-77.3455,167.187,-77.0968,167.4998,-0.4455,-0.613,-0.1968,-0.3002,28.7
C16,2003-03-10,-77.3455,167.187,-77.3227,167.1567,0.0,0.0,0.0228,-0.0303,2.64
C16,2003-03-11,-77.3455,167.187,-77.3338,167.1366,0.0,0.0,0.0117,-0.0504,1.79
C16,2003-03-12,-77.3455,167.187,-77.3338,167.1366,0.0,0.0,0.0117,-0.0504,1.79
C16,2003-03-13,-77.3455,167.187,-77.334,167.1355,0.0,0.0,0.0115,-0.0515,1.79
C16,2003-03-14,-77.3455,167.187,-77.334,167.1355,0.0,0.0,0.0115,-0.0515,1.79
C16,2003-03-15,-77.0,167.8,-77.3339,167.1342,0.3455,0.613,0.0116,-0.0528,40.61
C16,2003-03-16,-77.3455,167.187,-77.2098,167.5046,-0.3455,-0.613,-0.2098,-0.2954,16.98
C16,2003-03-17,-77.3455,167.187,-77.326,167.165,0.0,0.0,0.0195,-0.022,2.23
C16,2003-03-18,-77.3455,167.187,-77.3067,167.1277,0.0,0.0,0.0388,-0.0593,4.55
C16,2003-03-19,-77.3455,167.187,-77.3067,167.1277,0.0,0.0,0.0388,-0.0593,4.55
C16,2003-03-20,-77.3455,167.187,-77.3073,167.1341,0.0,0.0,0.0382,-0.0529,4.44
C16,2003-03-21,-77.3455,167.187,-77.3073,167.1341,0.0,0.0,0.0382,-0.0529,4.44
C16,2003-03-22,-77.0,167.75,-77.3073,167.1341,0.3455,0.563,0.0382,-0.0529,37.4
C16,2003-03-23,-77.3455,167.187,-77.2079,167.487,-0.3455,-0.563,-0.2079,-0.263,16.98
C16,2003-03-24,-77.3455,167.187,-77.3266,167.1704,0.0,0.0,0.0189,-0.0166,2.14
C16,2003-03-25,-77.3455,167.187,-77.3044,167.1176,0.0,0.0,0.0411,-0.0694,4.87
C16,2003-03-26,-77.3455,167.187,-77.3047,167.1172,0.0,0.0,0.0408,-0.0698,4.85
C16,2003-03-27,-77.3455,167.187,-77.3048,167.1174,0.0,0.0,0.0407,-0.0696,4.83
C16,2003-03-28,-77.3455,167.187,-77.3048,167.117,0.0,0.0,0.0407,-0.07,4.84
C16,2003-03-29,-77.1,167.6,-77.3048,167.117,0.2455,0.413,0.0407,-0.07,25.69
C16,2003-03-30,-77.3455,167.187,-77.2092,167.4873,-0.2455,-0.413,-0.1092,-0.1127,16.85
C16,2003-03-31,-77.3455,167.187,-77.3135,167.2157,0.0,0.0,0.032,0.0287,3.63
C16,2003-04-01,-77.3455,167.187,-77.2776,167.0702,0.0,0.0,0.0679,-0.1168,8.07
C16,2003-04-02,-77.3455,167.187,-77.2852,167.0866,0.0,0.0,0.0603,-0.1004,7.13
C16,2003-04-03,-77.3455,167.187,-77.3039,167.1245,0.0,0.0,0.0416,-0.0625,4.87
C16,2003-04-04,-77.3455,167.187,-77.2994,167.1231,0.0,0.0,0.0461,-0.0639,5.36
C16,2003-04-05,-77.3455,167.187,-77.2944,167.1073,0.0,0.0,0.0511,-0.0797,6.01
C16,2003-04-06,-77.3455,167.187,-77.2944,167.1078,0.0,0.0,0.0511,-0.0792,6.0
C16,2003-04-07,-77.3455,167.187,-77.2944,167.1078,0.0,0.0,0.0511,-0.0792,6.0
C16,2003-04-08,-77.3455,167.187,-77.2941,167.1058,0.0,0.0,0.0514,-0.0812,6.05
C16,2003-04-09,-77.3455,167.187,-77.2934,167.1107,0.0,0.0,0.0521,-0.0763,6.09
C16,2003-04-10,-77.3455,167.187,-77.2921,167.1077,0.0,0.0,0.0534,-0.0793,6.24
C16,2003-04-11,-77.3455,167.187,-77.2921,167.1077,0.0,0.0,0.0534,-0.0793,6.24
C16,2003-04-12,-77.0,167.75,-77.2928,167.1062,0.3455,0.563,0.0527,-0.0808,36.24
C16,2003-04-13,-77.3455,167.187,-77.2069,167.4884,-0.3455,-0.563,-0.2069,-0.2616,17.09
C16,2003-04-14,-77.3455,167.187,-77.3259,167.17,0.0,0.0,0.0196,-0.017,2.21
C16,2003-04-15,-77.3455,167.187,-77.2925,167.106,0.0,0.0,0.053,-0.081,6.22
C16,2003-04-16,-77.3455,167.187,-77.2977,167.1197,0.0,0.0,0.0478,-0.0673,5.57
C16,2003-04-17,-77.3455,167.187,-77.3201,167.1159,0.0,0.0,0.0254,-0.0711,3.31
C16,2003-04-18,-77.3455,167.187,-77.3034,167.0603,0.0,0.0,0.0421,-0.1267,5.61
C16,2003-04-19,-76.9,167.8,-77.296,167.0428,0.4455,0.613,0.0495,-0.1442,47.88
C16,2003-04-20,-77.3455,167.187,-77.1127,167.4896,-0.4455,-0.613,-0.2127,-0.3104,26.93
C16,2003-04-21,-77.3455,167.187,-77.3242,167.1356,0.0,0.0,0.0213,-0.0514,2.68
C16,2003-04-22,-77.3455,167.187,-77.3116,167.086,0.0,0.0,0.0339,-0.101,4.5
C16,2003-04-23,-77.3455,167.187,-77.3137,167.0919,0.0,0.0,0.0318,-0.0951,4.23
C16,2003-04-24,-77.3455,167.187,-77.3109,167.083,0.0,0.0,0.0346,-0.104,4.61
C16,2003-04-25,-77.3455,167.187,-77.2901,167.0128,0.0,0.0,0.0554,-0.1742,7.49
C16,2003-04-26,-77.3455,167.187,-77.3079,167.0645,0.0,0.0,0.0376,-0.1225,5.14
C16,2003-04-27,-77.3455,167.187,-77.3192,167.0953,0.0,0.0,0.0263,-0.0917,3.69
C16,2003-04-28,-77.3455,167.187,-77.3192,167.0953,0.0,0.0,0.0263,-0.0917,3.69
C16,2003-04-29,-77.3455,167.187,-77.3191,167.0953,0.0,0.0,0.0264,-0.0917,3.69
C16,2003-04-30,-77.3455,167.187,-77.3147,167.0801,0.0,0.0,0.0308,-0.1069,4.31
C16,2003-05-01,-77.3455,167.187,-77.3147,167.0801,0.0,0.0,0.0308,-0.1069,4.31
C16,2003-05-02,-77.3455,167.187,-77.312,167.0731,0.0,0.0,0.0335,-0.1139,4.65
C16,2003-05-03,-77.05,167.8,-77.3157,167.0888,0.2955,0.613,0.0298,-0.0982,34.36
C16,2003-05-04,-77.3455,167.187,-77.1705,167.6167,-0.2955,-0.613,-0.1205,-0.1833,22.13
C16,2003-05-05,-77.3455,167.187,-77.3239,167.1575,0.0,0.0,0.0216,-0.0295,2.51
C16,2003-05-06,-77.3455,167.187,-77.3213,167.0964,0.0,0.0,0.0242,-0.0906,3.48
C16,2003-05-07,-77.3455,167.187,-77.3212,167.0939,0.0,0.0,0.0243,-0.0931,3.53
C16,2003-05-08,-77.3455,167.187,-77.3106,167.0794,0.0,0.0,0.0349,-0.1076,4.68
C16,2003-05-09,-77.3455,167.187,-77.3083,167.0687,0.0,0.0,0.0372,-0.1183,5.05
C16,2003-05-10,-77.3455,167.187,-77.3101,167.075,0.0,0.0,0.0354,-0.112,4.79
C16,2003-05-11,-77.3455,167.187,-77.3164,167.0978,0.0,0.0,0.0291,-0.0892,3.9
C16,2003-05-12,-77.3455,167.187,-77.3124,167.0913,0.0,0.0,0.0331,-0.0957,4.35
C16,2003-05-13,-77.3455,167.187,-77.3139,167.0966,0.0,0.0,0.0316,-0.0904,4.15
C16,2003-05-14,-77.3455,167.187,-77.3139,167.097,0.0,0.0,0.0316,-0.09,4.14
C16,2003-05-15,-77.3455,167.187,-77.3148,167.0992,0.0,0.0,0.0307,-0.0878,4.03
C16,2003-05-16,-77.3455,167.187,-77.3158,167.1049,0.0,0.0,0.0297,-0.0821,3.86
C16,2003-05-17,-77.0,167.5,-77.3158,167.1049,0.3455,0.313,0.0297,-0.0821,36.45
C16,2003-05-18,-77.3455,167.187,-77.1142,167.3923,-0.3455,-0.313,-0.1142,-0.1077,26.21
C16,2003-05-19,-77.3455,167.187,-77.3207,167.203,0.0,0.0,0.0248,0.016,2.79
C16,2003-05-20,-77.3455,167.187,-77.319,167.1224,0.0,0.0,0.0265,-0.0646,3.34
C16,2003-05-21,-77.3455,167.187,-77.319,167.1224,0.0,0.0,0.0265,-0.0646,3.34
C16,2003-05-22,-77.3455,167.187,-77.3185,167.121,0.0,0.0,0.027,-0.066,3.41
C16,2003-05-23,-77.3455,167.187,-77.3185,167.121,0.0,0.0,0.027,-0.066,3.41
C16,2003-05-24,-77.1,167.8,-77.3191,167.1245,0.2455,0.613,0.0264,-0.0625,29.5
C16,2003-05-25,-77.3455,167.187,-77.1867,167.6819,-0.2455,-0.613,-0.0867,-0.1181,21.42
C16,2003-05-26,-77.3455,167.187,-77.3118,167.123,0.0,0.0,0.0337,-0.064,4.05
C16,2003-05-27,-77.3455,167.187,-77.3195,167.1192,0.0,0.0,0.026,-0.0678,3.33
C16,2003-05-28,-77.3455,167.187,-77.32,167.1163,0.0,0.0,0.0255,-0.0707,3.32
C16,2003-05-29,-77.3455,167.187,-77.3189,167.1153,0.0,0.0,0.0266,-0.0717,3.44
C16,2003-05-30,-77.3455,167.187,-77.3183,167.1184,0.0,0.0,0.0272,-0.0686,3.45
C16,2003-05-31,-77.0,167.75,-77.3176,167.1188,0.3455,0.563,0.0279,-0.0682,38.61
C16,2003-06-01,-77.3455,167.187,-77.1505,167.5815,-0.3455,-0.563,-0.1505,-0.1685,23.75
C16,2003-06-02,-77.3455,167.187,-77.3149,167.1189,0.0,0.0,0.0306,-0.0681,3.79
C16,2003-06-03,-77.3455,167.187,-77.3148,167.1127,0.0,0.0,0.0307,-0.0743,3.86
C16,2003-06-04,-77.3455,167.187,-77.3151,167.1153,0.0,0.0,0.0304,-0.0717,3.81
C16,2003-06-05,-77.3455,167.187,-77.3151,167.1153,0.0,0.0,0.0304,-0.0717,3.81
C16,2003-06-06,-77.3455,167.187,-77.314,167.1115,0.0,0.0,0.0315,-0.0755,3.96
C16,2003-06-07,-77.1,167.8,-77.3163,167.1261,0.2455,0.613,0.0292,-0.0609,29.22
C16,2003-06-08,-77.3455,167.187,-77.1817,167.6948,-0.2455,-0.613,-0.0817,-0.1052,22.06
C16,2003-06-09,-77.3455,167.187,-77.3071,167.0926,0.0,0.0,0.0384,-0.0944,4.85
C16,2003-06-10,-77.3455,167.187,-77.3154,167.1044,0.0,0.0,0.0301,-0.0826,3.91
C16,2003-06-11,-77.3455,167.187,-77.316,167.1079,0.0,0.0,0.0295,-0.0791,3.8
C16,2003-06-12,-77.3455,167.187,-77.316,167.1079,0.0,0.0,0.0295,-0.0791,3.8
C16,2003-06-13,-77.3455,167.187,-77.3211,167.1169,0.0,0.0,0.0244,-0.0701,3.2
C16,2003-06-14,-77.1,167.9,-77.3208,167.1099,0.2455,0.713,0.0247,-0.0771,31.32
C16,2003-06-15,-77.3455,167.187,-77.173,167.7877,-0.2455,-0.713,-0.073,-0.1123,24.18
C16,2003-06-16,-77.3455,167.187,-77.3016,167.1042,0.0,0.0,0.0439,-0.0828,5.28
C16,2003-06-17,-77.3455,167.187,-77.3179,167.1079,0.0,0.0,0.0276,-0.0791,3.62
C16,2003-06-18,-77.3455,167.187,-77.3174,167.1044,0.0,0.0,0.0281,-0.0826,3.72
C16,2003-06-19,-77.3455,167.187,-77.3177,167.1066,0.0,0.0,0.0278,-0.0804,3.66
C16,2003-06-20,-77.3455,167.187,-77.3181,167.1058,0.0,0.0,0.0274,-0.0812,3.63
C16,2003-06-21,-77.0,167.7,-77.3181,167.1058,0.3455,0.513,0.0274,-0.0812,38.3
C16,2003-06-22,-77.3455,167.187,-77.1579,167.541,-0.3455,-0.513,-0.1579,-0.159,22.6
C16,2003-06-23,-77.3455,167.187,-77.3062,167.1348,0.0,0.0,0.0393,-0.0522,4.55
C16,2003-06-24,-77.3455,167.187,-77.3166,167.0814,0.0,0.0,0.0289,-0.1056,4.12
C16,2003-06-25,-77.3455,167.187,-77.3135,167.0732,0.0,0.0,0.032,-0.1138,4.51
C16,2003-06-26,-77.3455,167.187,-77.3103,167.0277,0.0,0.0,0.0352,-0.1593,5.52
C16,2003-06-27,-77.3455,167.187,-77.3058,166.9769,0.0,0.0,0.0397,-0.2101,6.76
C16,2003-06-28,-77.3455,167.187,-77.2983,166.9348,0.0,0.0,0.0472,-0.2522,8.09
C16,2003-06-29,-77.3455,167.187,-77.2963,166.9057,0.0,0.0,0.0492,-0.2813,8.78
C16,2003-06-30,-77.3455,167.187,-77.2915,166.7691,0.0,0.0,0.054,-0.4179,11.84
C16,2003-07-01,-77.3455,167.187,-77.2949,166.804,0.0,0.0,0.0506,-0.383,10.91
C16,2003-07-02,-77.3455,167.187,-77.2987,166.8439,0.0,0.0,0.0468,-0.3431,9.86
C16,2003-07-03,-77.3455,167.187,-77.2987,166.8448,0.0,0.0,0.0468,-0.3422,9.84
C16,2003-07-04,-77.3455,167.187,-77.3032,166.9413,0.0,0.0,0.0423,-0.2457,7.62
C16,2003-07-05,-77.1,167.9,-77.2963,166.9313,0.2455,0.713,0.0492,-0.2557,32.35
C16,2003-07-06,-77.3455,167.187,-77.1771,167.7773,-0.2455,-0.713,-0.0771,-0.1227,23.67
C16,2003-07-07,-77.3455,167.187,-77.3028,167.0921,0.0,0.0,0.0427,-0.0949,5.28
C16,2003-07-08,-77.3455,167.187,-77.2989,167.0441,0.0,0.0,0.0466,-0.1429,6.24
C16,2003-07-09,-77.3455,167.187,-77.2969,166.9939,0.0,0.0,0.0486,-0.1931,7.17
C16,2003-07-10,-77.3455,167.187,-77.3091,167.0475,0.0,0.0,0.0364,-0.1395,5.28
C16,2003-07-11,-77.3455,167.187,-77.3147,167.075,0.0,0.0,0.0308,-0.112,4.38
C16,2003-07-12,-77.0,167.7,-77.3165,167.0832,0.3455,0.513,0.029,-0.1038,38.36
C16,2003-07-13,-77.3455,167.187,-77.1568,167.5417,-0.3455,-0.513,-0.1568,-0.1583,22.72
C16,2003-07-14,-77.3455,167.187,-77.3084,167.1379,0.0,0.0,0.0371,-0.0491,4.29
C16,2003-07-15,-77.3455,167.187,-77.3167,167.0766,0.0,0.0,0.0288,-0.1104,4.18
C16,2003-07-16,-77.3455,167.187,-77.3189,167.1054,0.0,0.0,0.0266,-0.0816,3.56
C16,2003-07-17,-77.3455,167.187,-77.3197,167.1131,0.0,0.0,0.0258,-0.0739,3.39
C16,2003-07-18,-77.3455,167.187,-77.3197,167.1131,0.0,0.0,0.0258,-0.0739,3.39
C16,2003-07-19,-77.3455,167.187,-77.3189,167.1044,0.0,0.0,0.0266,-0.0826,3.58
C16,2003-07-20,-77.3455,167.187,-77.3197,167.112,0.0,0.0,0.0258,-0.075,3.4
C16,2003-07-21,-77.3455,167.187,-77.3197,167.1147,0.0,0.0,0.0258,-0.0723,3.37
C16,2003-07-22,-77.3455,167.187,-77.3199,167.1165,0.0,0.0,0.0256,-0.0705,3.33
C16,2003-07-23,-77.3455,167.187,-77.3199,167.1165,0.0,0.0,0.0256,-0.0705,3.33
C16,2003-07-24,-77.3455,167.187,-77.3199,167.1165,0.0,0.0,0.0256,-0.0705,3.33
C16,2003-07-25,-77.3455,167.187,-77.321,167.1345,0.0,0.0,0.0245,-0.0525,3.01
C16,2003-07-26,-77.3455,167.187,-77.3228,167.1465,0.0,0.0,0.0227,-0.0405,2.71
C16,2003-07-27,-77.3455,167.187,-77.3229,167.1291,0.0,0.0,0.0226,-0.0579,2.88
C16,2003-07-28,-77.3455,167.187,-77.3208,167.1154,0.0,0.0,0.0247,-0.0716,3.26
C16,2003-07-29,-77.3455,167.187,-77.3206,167.1133,0.0,0.0,0.0249,-0.0737,3.3
C16,2003-07-30,-77.3455,167.187,-77.3213,167.1164,0.0,0.0,0.0242,-0.0706,3.19
C16,2003-07-31,-77.3455,167.187,-77.3213,167.1164,0.0,0.0,0.0242,-0.0706,3.19
C16,2003-08-01,-77.3455,167.187,-77.3213,167.1164,0.0,0.0,0.0242,-0.0706,3.19
C16,2003-08-02,-77.0,167.7,-77.3217,167.1125,0.3455,0.513,0.0238,-0.0745,38.6
C16,2003-08-03,-77.3455,167.187,-77.1607,167.5394,-0.3455,-0.513,-0.1607,-0.1606,22.3
C16,2003-08-04,-77.3455,167.187,-77.326,167.1644,0.0,0.0,0.0195,-0.0226,2.24
C16,2003-08-05,-77.3455,167.187,-77.3237,167.1153,0.0,0.0,0.0218,-0.0717,2.99
C16,2003-08-06,-77.3455,167.187,-77.3242,167.1181,0.0,0.0,0.0213,-0.0689,2.91
C16,2003-08-07,-77.3455,167.187,-77.3246,167.1298,0.0,0.0,0.0209,-0.0572,2.71
C16,2003-08-08,-77.3455,167.187,-77.3241,167.1326,0.0,0.0,0.0214,-0.0544,2.72
C16,2003-08-09,-77.3455,167.187,-77.3245,167.1332,0.0,0.0,0.021,-0.0538,2.68
C16,2003-08-10,-77.3455,167.187,-77.3251,167.1354,0.0,0.0,0.0204,-0.0516,2.6
C16,2003-08-11,-77.3455,167.187,-77.3251,167.1354,0.0,0.0,0.0204,-0.0516,2.6
C16,2003-08-12,-77.3455,167.187,-77.3255,167.1367,0.0,0.0,0.02,-0.0503,2.54
C16,2003-08-13,-77.3455,167.187,-77.3255,167.1367,0.0,0.0,0.02,-0.0503,2.54
C16,2003-08-14,-77.3455,167.187,-77.3253,167.1371,0.0,0.0,0.0202,-0.0499,2.55
C16,2003-08-15,-77.3455,167.187,-77.3255,167.1367,0.0,0.0,0.02,-0.0503,2.54
C16,2003-08-16,-77.3455,167.187,-77.3256,167.1365,0.0,0.0,0.0199,-0.0505,2.53
C16,2003-08-17,-77.3455,167.187,-77.3254,167.1358,0.0,0.0,0.0201,-0.0512,2.56
C16,2003-08-18,-77.3455,167.187,-77.3235,167.1222,0.0,0.0,0.022,-0.0648,2.91
C16,2003-08-19,-77.3455,167.187,-77.3229,167.1195,0.0,0.0,0.0226,-0.0675,3.0
C16,2003-08-20,-77.3455,167.187,-77.3231,167.1205,0.0,0.0,0.0224,-0.0665,2.97
C16,2003-08-21,-77.3455,167.187,-77.3232,167.12,0.0,0.0,0.0223,-0.067,2.97
C16,2003-08-22,-77.3455,167.187,-77.3249,167.1298,0.0,0.0,0.0206,-0.0572,2.68
C16,2003-08-23,-77.3455,167.187,-77.3252,167.132,0.0,0.0,0.0203,-0.055,2.63
C16,2003-08-24,-77.3455,167.187,-77.326,167.135,0.0,0.0,0.0195,-0.052,2.51
C16,2003-08-25,-77.3455,167.187,-77.3257,167.1323,0.0,0.0,0.0198,-0.0547,2.57
C16,2003-08-26,-77.3455,167.187,-77.3263,167.1346,0.0,0.0,0.0192,-0.0524,2.49
C16,2003-08-27,-77.3455,167.187,-77.3271,167.1396,0.0,0.0,0.0184,-0.0474,2.35
C16,2003-08-28,-77.3455,167.187,-77.3273,167.1401,0.0,0.0,0.0182,-0.0469,2.33
C16,2003-08-29,-77.3455,167.187,-77.3269,167.1392,0.0,0.0,0.0186,-0.0478,2.37
C16,2003-08-30,-77.3455,167.187,-77.3273,167.1401,0.0,0.0,0.0182,-0.0469,2.33
C16,2003-08-31,-77.3455,167.187,-77.3277,167.1404,0.0,0.0,0.0178,-0.0466,2.28
C16,2003-09-01,-77.3455,167.187,-77.3281,167.1379,0.0,0.0,0.0174,-0.0491,2.27
C16,2003-09-02,-77.3455,167.187,-77.3272,167.1378,0.0,0.0,0.0183,-0.0492,2.36
C16,2003-09-03,-77.3455,167.187,-77.3272,167.1422,0.0,0.0,0.0183,-0.0448,2.31
C16,2003-09-04,-77.3455,167.187,-77.3276,167.1384,0.0,0.0,0.0179,-0.0486,2.31
C16,2003-09-05,-77.3455,167.187,-77.3287,167.1408,0.0,0.0,0.0168,-0.0462,2.18
C16,2003-09-06,-77.0,167.7,-77.328,167.1389,0.3455,0.513,0.0175,-0.0481,39.02
C16,2003-09-07,-77.3455,167.187,-77.154,167.534,-0.3455,-0.513,-0.154,-0.166,22.93
C16,2003-09-08,-77.3455,167.187,-77.3263,167.167,0.0,0.0,0.0192,-0.02,2.19
C16,2003-09-09,-77.3455,167.187,-77.3326,167.1341,0.0,0.0,0.0129,-0.0529,1.93
C16,2003-09-10,-77.3455,167.187,-77.3326,167.1341,0.0,0.0,0.0129,-0.0529,1.93
C16,2003-09-11,-77.3455,167.187,-77.3323,167.1322,0.0,0.0,0.0132,-0.0548,1.98
C16,2003-09-12,-77.3455,167.187,-77.3331,167.136,0.0,0.0,0.0124,-0.051,1.85
C16,2003-09-13,-77.0,167.7,-77.3233,167.117,0.3455,0.513,0.0222,-0.07,38.73
C16,2003-09-14,-77.3455,167.187,-77.1572,167.5351,-0.3455,-0.513,-0.1572,-0.1649,22.61
C16,2003-09-15,-77.3455,167.187,-77.3266,167.171,0.0,0.0,0.0189,-0.016,2.13
C16,2003-09-16,-77.3455,167.187,-77.3348,167.1417,0.0,0.0,0.0107,-0.0453,1.62
C16,2003-09-17,-77.3455,167.187,-77.3323,167.1254,0.0,0.0,0.0132,-0.0616,2.1
C16,2003-09-18,-77.3455,167.187,-77.331,167.1184,0.0,0.0,0.0145,-0.0686,2.32
C16,2003-09-19,-77.3455,167.187,-77.3319,167.0729,0.0,0.0,0.0136,-0.1141,3.16
C16,2003-09-20,-77.3455,167.187,-77.3337,167.0901,0.0,0.0,0.0118,-0.0969,2.7
C16,2003-09-21,-77.3455,167.187,-77.3332,167.0987,0.0,0.0,0.0123,-0.0883,2.55
C16,2003-09-22,-77.3455,167.187,-77.3329,167.0877,0.0,0.0,0.0126,-0.0993,2.79
C16,2003-09-23,-77.3455,167.187,-77.3335,167.0927,0.0,0.0,0.012,-0.0943,2.65
C16,2003-09-24,-77.3455,167.187,-77.3302,167.1075,0.0,0.0,0.0153,-0.0795,2.58
C16,2003-09-25,-77.3455,167.187,-77.3301,167.1102,0.0,0.0,0.0154,-0.0768,2.54
C16,2003-09-26,-77.3455,167.187,-77.3314,167.1196,0.0,0.0,0.0141,-0.0674,2.27
C16,2003-09-27,-77.3455,167.187,-77.3333,167.1143,0.0,0.0,0.0122,-0.0727,2.23
C16,2003-09-28,-77.3455,167.187,-77.3336,167.1212,0.0,0.0,0.0119,-0.0658,2.08
C16,2003-09-29,-77.3455,167.187,-77.334,167.1182,0.0,0.0,0.0115,-0.0688,2.11
C16,2003-09-30,-77.3455,167.187,-77.3341,167.1197,0.0,0.0,0.0114,-0.0673,2.07
C16,2003-10-01,-77.3455,167.187,-77.3198,167.1084,0.0,0.0,0.0257,-0.0786,3.44
C16,2003-10-02,-77.3455,167.187,-77.3337,167.1191,0.0,0.0,0.0118,-0.0679,2.11
C16,2003-10-03,-77.3455,167.187,-77.3338,167.1229,0.0,0.0,0.0117,-0.0641,2.03
C16,2003-10-04,-77.3455,167.187,-77.3338,167.1229,0.0,0.0,0.0117,-0.0641,2.03
C16,2003-10-05,-77.3455,167.187,-77.3339,167.1204,0.0,0.0,0.0116,-0.0666,2.08
C16,2003-10-06,-77.3455,167.187,-77.3332,167.126,0.0,0.0,0.0123,-0.061,2.02
C16,2003-10-07,-77.3455,167.187,-77.3328,167.1389,0.0,0.0,0.0127,-0.0481,1.84
C16,2003-10-08,-77.3455,167.187,-77.3328,167.1389,0.0,0.0,0.0127,-0.0481,1.84
C16,2003-10-09,-77.3455,167.187,-77.3334,167.1499,0.0,0.0,0.0121,-0.0371,1.62
C16,2003-10-10,-77.3455,167.187,-77.3356,167.1545,0.0,0.0,0.0099,-0.0325,1.35
C16,2003-10-11,-77.1,167.6,-77.3356,167.1545,0.2455,0.413,0.0099,-0.0325,28.4
C16,2003-10-12,-77.3455,167.187,-77.1891,167.5722,-0.2455,-0.413,-0.0891,-0.0278,19.79
C16,2003-10-13,-77.3455,167.187,-77.3145,167.1988,0.0,0.0,0.031,0.0118,3.46
C16,2003-10-14,-77.3455,167.187,-77.3358,167.1534,0.0,0.0,0.0097,-0.0336,1.35
C16,2003-10-15,-77.3455,167.187,-77.3362,167.1549,0.0,0.0,0.0093,-0.0321,1.29
C16,2003-10-16,-77.3455,167.187,-77.3362,167.1549,0.0,0.0,0.0093,-0.0321,1.29
C16,2003-10-17,-77.3455,167.187,-77.3364,167.1549,0.0,0.0,0.0091,-0.0321,1.28
C16,2003-10-18,-77.3455,167.187,-77.3361,167.1542,0.0,0.0,0.0094,-0.0328,1.32
C16,2003-10-19,-77.3455,167.187,-77.3358,167.1531,0.0,0.0,0.0097,-0.0339,1.36
C16,2003-10-20,-77.3455,167.187,-77.3363,167.1493,0.0,0.0,0.0092,-0.0377,1.37
C16,2003-10-21,-77.3455,167.187,-77.3365,167.1517,0.0,0.0,0.009,-0.0353,1.32
C16,2003-10-22,-77.3455,167.187,-77.3365,167.1517,0.0,0.0,0.009,-0.0353,1.32
C16,2003-10-23,-77.3455,167.187,-77.3363,167.1551,0.0,0.0,0.0092,-0.0319,1.29
C16,2003-10-24,-77.3455,167.187,-77.3363,167.1551,0.0,0.0,0.0092,-0.0319,1.29
C16,2003-10-25,-77.1,168.0,-77.3345,167.1583,0.2455,0.813,0.011,-0.0287,33.3
C16,2003-10-26,-77.3455,167.187,-77.1654,167.6714,-0.2455,-0.813,-0.0654,-0.3286,23.29
C16,2003-10-27,-77.3455,167.187,-77.3137,167.1761,0.0,0.0,0.0318,-0.0109,3.55
